sample_id,biogpt_sample_id,studyID,study_condition,mmuphin_subjectID,mmuphin_studyID,mmuphin_condition,mmuphin_NCBI_accession,mmuphin_ena_sample_accessions,mmuphin_ena_secondary_sample_accessions,mmuphin_ena_study_accessions,matched_accession_tokens,match_status
FengQ_2015.metaphlan_bugs_list.stool:SID31004,SAMEA3136748,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31004,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688505;ERR688358,SAMEA3136748,ERS608599,PRJEB7774,ERS608599;SAMEA3136748,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31159,SAMEA3136769,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31159,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688513;ERR688366,SAMEA3136769,ERS608620,PRJEB7774,ERS608620;SAMEA3136769,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31188,SAMEA3136751,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31188,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688515;ERR688368,SAMEA3136751,ERS608602,PRJEB7774,ERS608602;SAMEA3136751,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31223,SAMEA3136738,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31223,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688517;ERR688370,SAMEA3136738,ERS608589,PRJEB7774,ERS608589;SAMEA3136738,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31237,SAMEA3136747,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31237,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688521;ERR688374,SAMEA3136747,ERS608598,PRJEB7774,ERS608598;SAMEA3136747,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31276,SAMEA3136743,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31276,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688525;ERR688378,SAMEA3136743,ERS608594,PRJEB7774,ERS608594;SAMEA3136743,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31285,SAMEA3136754,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31285,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688527;ERR688380,SAMEA3136754,ERS608605,PRJEB7774,ERS608605;SAMEA3136754,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31367,SAMEA3136765,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31367,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688534;ERR688387,SAMEA3136765,ERS608616,PRJEB7774,ERS608616;SAMEA3136765,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31446,SAMEA3136724,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31446,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688541;ERR688394,SAMEA3136724,ERS608575,PRJEB7774,ERS608575;SAMEA3136724,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31489,SAMEA3136755,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31489,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688547;ERR688400,SAMEA3136755,ERS608606,PRJEB7774,ERS608606;SAMEA3136755,confirmed_accession_overlap
